window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680012252.4633853,28.338214309542824,680011666.5258853,680012691.9165103,1025.390625,4,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680137203.6352603,28.08650930805692,680136617.6977603,680137789.5727603,1171.875,4,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680175582.5415103,25.883604862879995,680174850.1196353,680176021.9946353,1171.875,5,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680187594.2602603,26.175342106627383,680187008.3227603,680188326.6821353,1318.359375,4,5,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680262301.2915103,26.02543708607199,680261568.8696353,680262887.2290103,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680324703.6352603,27.60300451915652,680324264.1821353,680325289.5727603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680418453.6352603,27.958178906316604,680418014.1821353,680419039.5727603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680612984.8852603,26.329542514659785,680612398.9477603,680613570.8227603,1171.875,4,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680637301.2915103,27.550056019093418,680636568.8696353,680637887.2290103,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680699703.6352603,28.20002888124652,680699264.1821353,680700143.0883853,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680724020.0415103,25.660939599612007,680723287.6196353,680725484.8852603,2197.265625,5,10,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680755221.2133853,28.731655774967606,680754488.7915103,680755807.1508853,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680762252.4633853,28.831972341903864,680761520.0415103,680762838.4008853,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680786422.3852603,27.127171047219512,680785982.9321353,680787008.3227603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680812643.0883853,27.292226485424717,680811910.6665103,680813082.5415103,1171.875,5,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680824801.2915103,27.3863288139992,680824068.8696353,680825240.7446353,1171.875,5,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680911520.0415103,26.80481059726924,680910934.1040103,680912105.9790103,1171.875,4,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,680980953.6352603,28.484016038058037,680980514.1821353,680981539.5727603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681036471.2133853,27.750642067603568,681036031.7602603,681036910.6665103,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681262203.6352603,28.35255049082408,681261764.1821353,681262789.5727603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681341891.1352603,27.44597896478281,681341451.6821353,681342477.0727603,1025.390625,3,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681355953.6352603,27.192795109483434,681355367.6977603,681356686.0571353,1318.359375,4,5,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681373092.3071353,26.860471420470844,681372506.3696353,681373971.2133853,1464.84375,4,6,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681387301.2915103,27.3347186231083,681386568.8696353,681387740.7446353,1171.875,5,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681404439.9633853,29.20840183290379,681403854.0258853,681405025.9008853,1171.875,4,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681435641.1352603,29.163676770016217,681435201.6821353,681436080.5883853,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681474020.0415103,26.538181475025183,681473580.5883853,681474459.4946353,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681512252.4633853,28.438397958176363,681511520.0415103,681512838.4008853,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681536422.3852603,28.62876803394551,681535689.9633853,681537008.3227603,1318.359375,5,4,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681543453.6352603,28.301458893995132,681542867.6977603,681544186.0571353,1318.359375,4,5,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681598971.2133853,27.732836516738605,681598531.7602603,681600289.5727603,1757.8125,3,9,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681623141.1352603,28.48606522077608,681622555.1977603,681623580.5883853,1025.390625,4,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681654342.3071353,28.778403203373614,681653902.8540103,681654781.7602603,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
428,2026-07-11T20:04:45.450823+00:00,680753609.8852603,681685689.9633853,28.606307850983725,681685250.5102603,681686129.4165103,878.90625,3,3,13.851221436968974,1.338305305899575,34,34
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681387375.5206034,27.535655535408026,681386936.0674784,681387814.9737284,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681435861.8487284,27.848446739818343,681435275.9112284,681436154.8174784,878.90625,4,2,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681474094.2706034,27.85275332242592,681473654.8174784,681474533.7237284,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681512326.6924784,27.92468953983789,681511594.2706034,681512912.6299784,1318.359375,5,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681543674.3487284,28.192023365618684,681542941.9268534,681544260.2862284,1318.359375,5,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681599045.4424784,28.06392840153839,681598459.5049784,681600510.2862284,2050.78125,4,10,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681623361.8487284,27.61900551181885,681622922.3956034,681623947.7862284,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681654563.0206034,29.879824180564217,681653977.0831034,681655295.4424784,1318.359375,4,5,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681661594.2706034,28.264018254126178,681661154.8174784,681662180.2081034,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681685764.1924784,29.03291177600778,681685324.7393534,681686350.1299784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681731174.3487284,26.694536341003253,681730734.8956034,681731760.2862284,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681810861.8487284,28.721667085139806,681810422.3956034,681811301.3018534,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681842063.0206034,27.718513579621018,681841477.0831034,681842502.4737284,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681880295.4424784,27.9232445090543,681879709.5049784,681880734.8956034,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681904611.8487284,25.066281283174426,681904025.9112284,681905051.3018534,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,681935813.0206034,29.41896023647534,681935227.0831034,681936398.9581034,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682029563.0206034,29.195822366841092,682029123.5674784,682030002.4737284,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682060764.1924784,27.99905704539306,682060324.7393534,682061203.6456034,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682123313.0206034,29.872101061063454,682122580.5987284,682124045.4424784,1464.84375,5,5,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682161545.4424784,28.093511200492514,682161105.9893534,682162131.3799784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682217063.0206034,30.072858258507715,682216037.6299784,682217648.9581034,1611.328125,7,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682241232.9424784,27.42080971158282,682240647.0049784,682241672.3956034,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682255295.4424784,26.578929945631856,682254855.9893534,682255734.8956034,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682272580.5987284,27.273739880832157,682271994.6612284,682273166.5362284,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682279611.8487284,27.56876676731927,682279025.9112284,682280051.3018534,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682286643.0987284,27.67119088576734,682286057.1612284,682287229.0362284,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682303781.7706034,28.785884517311345,682303195.8331034,682304367.7081034,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682310813.0206034,27.705695350124063,682310373.5674784,682311252.4737284,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682334982.9424784,28.658878200737007,682334543.4893534,682335568.8799784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682366184.1143534,26.844015727098633,682365598.1768534,682366770.0518534,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682373361.8487284,28.36003293654997,682372482.9424784,682373801.3018534,1318.359375,6,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682411594.2706034,28.02635885756459,682411154.8174784,682412180.2081034,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682435764.1924784,29.67901909469465,682435178.2549784,682436350.1299784,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682442795.4424784,28.392922651384296,682442355.9893534,682443381.3799784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682498313.0206034,29.683392047736398,682497727.0831034,682498898.9581034,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682522482.9424784,27.81423930313511,682522043.4893534,682522922.3956034,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682553684.1143534,27.956574691193108,682553244.6612284,682554416.5362284,1171.875,3,5,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682560861.8487284,28.69753527454175,682560275.9112284,682561301.3018534,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682623264.1924784,28.8928940795687,682622824.7393534,682623850.1299784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682709982.9424784,28.90356086009175,682709543.4893534,682710568.8799784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682779563.0206034,29.72738179490067,682779123.5674784,682780002.4737284,878.90625,3,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682834934.1143534,28.453777879625655,682834494.6612284,682835520.0518534,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682873313.0206034,29.1900493124499,682872727.0831034,682873752.4737284,1025.390625,4,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682928684.1143534,27.72648177721002,682928098.1768534,682929270.0518534,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682935861.8487284,26.842100072745907,682934543.4893534,682936301.3018534,1757.8125,9,3,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,682967063.0206034,29.413203680314723,682966330.5987284,682967648.9581034,1318.359375,5,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683003391.1456034,28.09719280695679,683002805.2081034,683003977.0831034,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683022434.1143534,27.981246458812286,683021848.1768534,683023020.0518534,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683029465.3643534,25.521018486354073,683028732.9424784,683030197.7862284,1464.84375,5,5,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683034592.3174784,27.223794557533566,683033859.8956034,683035178.2549784,1318.359375,5,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683053781.7706034,26.090625770456228,683053195.8331034,683055832.5518534,2636.71875,4,14,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683060813.0206034,30.081253785161213,683060227.0831034,683061691.9268534,1464.84375,4,6,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683116184.1143534,28.3528567121688,683115598.1768534,683117063.0206034,1464.84375,4,6,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683154563.0206034,27.912113179331946,683153977.0831034,683155148.9581034,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683159543.4893534,26.500222825832303,683158957.5518534,683160129.4268534,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683178732.9424784,27.60696405561258,683178293.4893534,683179318.8799784,1025.390625,3,4,13.752477960927175,1.3386701809882706,57,57
429,2026-07-11T20:04:45.731384+00:00,682289426.3018534,683185764.1924784,29.753323798373522,683185178.2549784,683186350.1299784,1171.875,4,4,13.752477960927175,1.3386701809882706,57,57
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,682966990.7653216,28.957590866320047,682966404.8278216,682967430.2184466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683022361.8590716,28.106404590674927,683021922.4059466,683023094.2809466,1171.875,3,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683060740.7653216,29.816845773456006,683060008.3434466,683061326.7028216,1318.359375,5,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683116111.8590716,28.348811799298026,683115672.4059466,683116697.7965716,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683154490.7653216,28.220756784397395,683153904.8278216,683154930.2184466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683185691.9371966,30.071090447017326,683185252.4840716,683186277.8746966,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683272410.6871966,28.442105842163734,683271824.7496966,683272850.1403216,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683341990.7653216,29.8138966282885,683341404.8278216,683342430.2184466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683373191.9371966,28.440572846218867,683372752.4840716,683373631.3903216,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683397361.8590716,28.194841418447098,683396922.4059466,683397947.7965716,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683459910.6871966,29.079732188954807,683459471.2340716,683460350.1403216,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683472068.8903216,26.69355600461499,683471482.9528216,683472654.8278216,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683560691.9371966,28.721829251763463,683560105.9996966,683561277.8746966,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683589988.8121966,28.034643585758637,683589256.3903216,683592625.5309466,3369.140625,5,18,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683609178.2653216,27.023001479741865,683608592.3278216,683609764.2028216,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683616209.5153216,27.882764129559927,683615770.0621966,683616795.4528216,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683623240.7653216,28.579959873491543,683620750.5309466,683623826.7028216,3076.171875,17,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683652537.6403216,28.636464943200103,683651951.7028216,683654881.3903216,2929.6875,4,16,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683678611.8590716,28.645035771131457,683678025.9215716,683679051.3121966,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683683738.8121966,29.65876390011365,683683152.8746966,683686229.0465716,3076.171875,4,17,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683714939.9840716,27.684013311852965,683714500.5309466,683715525.9215716,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683721971.2340716,26.78499269011615,683721385.2965716,683722557.1715716,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683734129.4371966,27.675630882668266,683733689.9840716,683734861.8590716,1171.875,3,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683772361.8590716,28.326795044410993,683771775.9215716,683773094.2809466,1318.359375,4,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683784520.0621966,27.523103873773856,683783934.1246966,683784959.5153216,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683827879.4371966,27.49012341750411,683827293.4996966,683828318.8903216,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683847068.8903216,27.558433442903805,683846482.9528216,683847654.8278216,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683866111.8590716,28.450822819159548,683865672.4059466,683866697.7965716,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683871238.8121966,29.440969800742387,683870506.3903216,683871824.7496966,1318.359375,5,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683902439.9840716,30.161087494608452,683901707.5621966,683903318.8903216,1611.328125,5,6,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683921629.4371966,27.460697612523838,683921043.4996966,683922215.3746966,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683933787.6403216,29.214635975089696,683933201.7028216,683934227.0934466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,683959861.8590716,28.949384792552113,683959275.9215716,683960447.7965716,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684015379.4371966,27.490341105347817,684014939.9840716,684015965.3746966,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684058738.8121966,30.157383222476426,684058152.8746966,684059324.7496966,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684084959.5153216,28.90366295302654,684084373.5778216,684085398.9684466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684183689.9840716,29.38755339894435,684183250.5309466,684184275.9215716,1025.390625,3,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684277439.9840716,29.078786246606025,684277000.5309466,684277879.4371966,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684315818.8903216,27.034750851955867,684315232.9528216,684316404.8278216,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684371189.9840716,29.713402614931766,684370604.0465716,684371629.4371966,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684428611.8590716,26.994083489852315,684428025.9215716,684429197.7965716,1171.875,4,4,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684464939.9840716,29.872586167153937,684464647.0153216,684465672.4059466,1025.390625,2,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684489256.3903216,27.911006896842817,684488523.9684466,684489695.8434466,1171.875,5,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684522361.8590716,27.43757187913394,684522068.8903216,684523094.2809466,1025.390625,2,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684527488.8121966,29.679967308604837,684527049.3590716,684527928.2653216,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684551658.7340716,29.448855478159643,684551219.2809466,684554295.4528216,3076.171875,3,18,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684583006.3903216,29.09154482478611,684582273.9684466,684583445.8434466,1171.875,5,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684614207.5621966,28.770616494334288,684613768.1090716,684614647.0153216,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684621238.8121966,29.704463978657802,684620652.8746966,684621971.2340716,1318.359375,4,5,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684683787.6403216,29.106290677685664,684683201.7028216,684684227.0934466,1025.390625,4,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684746189.9840716,29.42363321498119,684745750.5309466,684746629.4371966,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
430,2026-07-11T20:04:46.013621+00:00,683825242.7184466,684808738.8121966,29.036554419654298,684808299.3590716,684809178.2653216,878.90625,3,3,13.88435547166878,1.3674662743279387,57,52
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684464867.7287897,28.93880252328526,684464428.2756647,684465307.1819147,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684520385.3069147,28.968182588603014,684519945.8537897,684522729.0569147,2783.203125,3,16,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684527416.5569147,28.97004582423341,684526977.1037897,684527856.0100397,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684551586.4787897,29.127363238123838,684551147.0256647,684552172.4162897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684582934.1350397,28.54330317613881,684582348.1975397,684583520.0725397,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684614135.3069147,28.99813490389676,684613695.8537897,684614721.2444147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684621166.5569147,29.487559998908214,684620580.6194147,684621898.9787897,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
